1706119238170	13.39
1706119238272	13.39
1706119238373	13.88
1706119238475	13.88
1706119238576	13.88
1706119238678	13.88
1706119238779	13.88
1706119238881	13.88
1706119238982	13.88
1706119239083	13.88
1706119239185	13.88
1706119239287	13.88
1706119239388	13.88
1706119239490	13.88
1706119239591	13.82
1706119239693	13.88
1706119239794	13.88
1706119239895	13.88
1706119239997	13.88
1706119240098	13.88
1706119240200	13.88
1706119240301	13.88
1706119240403	13.88
1706119240504	13.88
1706119240606	13.88
1706119240707	13.88
1706119240809	13.88
1706119240910	13.88
1706119241012	13.88
1706119241113	13.88
1706119241215	13.88
1706119241316	13.88
1706119241418	13.88
1706119241519	13.88
1706119241621	13.88
1706119241722	13.88
1706119241824	13.88
1706119241925	13.88
1706119242027	13.88
1706119242128	13.88
1706119242230	13.88
1706119242331	13.88
1706119242433	13.88
1706119242534	13.88
1706119242636	13.88
1706119242737	13.89
1706119242839	13.89
1706119242940	13.89
1706119243042	13.89
1706119243143	13.89
1706119243244	13.89
1706119243346	13.89
1706119243447	13.89
1706119243549	13.89
1706119243650	13.89
1706119243752	13.89
1706119243853	13.89
1706119243955	13.89
1706119244056	13.89
1706119244158	13.89
1706119244259	13.89
1706119244360	13.89
1706119244462	13.89
1706119244563	13.89
1706119244665	13.89
1706119244766	13.89
1706119244868	13.89
1706119244969	13.89
1706119245071	13.89
1706119245172	13.89
1706119245273	13.89
1706119245375	13.89
1706119245476	13.89
1706119245578	13.89
1706119245679	13.89
1706119245781	13.89
1706119245882	13.89
1706119245984	13.89
1706119246085	13.89
1706119246187	13.89
1706119246288	13.89
1706119246390	13.89
1706119246491	13.89
1706119246592	13.89
1706119246694	13.89
1706119246795	13.89
1706119246897	13.89
1706119246998	13.89
1706119247100	13.89
1706119247201	13.89
1706119247303	13.89
1706119247404	13.89
1706119247506	13.89
1706119247607	13.89
1706119247709	13.89
1706119247810	13.89
1706119247911	13.89
1706119248013	13.89
1706119248114	13.89
1706119248216	13.89
1706119248317	13.89
1706119248419	13.89
1706119248520	13.89
1706119248622	13.89
1706119248723	13.89
1706119248825	13.89
1706119248926	13.89
1706119249028	13.89
1706119249129	13.89
1706119249231	13.89
1706119249332	13.89
1706119249433	13.89
1706119249535	13.89
1706119249636	13.89
1706119249738	13.89
1706119249839	13.89
1706119249941	13.89
1706119250042	13.89
1706119250144	13.89
1706119250245	13.89
1706119250347	13.89
1706119250448	13.89
1706119250550	13.89
1706119250651	13.89
1706119250753	13.89
1706119250854	13.89
1706119250955	13.89
1706119251057	13.89
1706119251158	13.89
1706119251260	13.89
1706119251361	13.89
1706119251463	13.89
1706119251564	13.89
1706119251666	13.89
1706119251767	13.89
1706119251869	13.89
1706119251970	13.89
1706119252072	13.89
1706119252173	13.89
1706119252275	13.89
1706119252376	13.89
1706119252478	13.89
1706119252579	13.89
1706119252681	13.89
1706119252782	13.89
1706119252883	13.89
1706119252985	13.89
1706119253086	13.89
1706119253188	11.63
1706119253290	3.16
