1706119233102	0.03
1706119233204	0.03
1706119233305	0.91
1706119233407	2.16
1706119233508	3.47
1706119233610	4.67
1706119233711	5.79
1706119233812	7.11
1706119233914	8.37
1706119234015	9.68
1706119234117	11.00
1706119234218	12.19
1706119234320	13.38
1706119234421	13.38
1706119234523	13.38
1706119234624	13.38
1706119234725	13.38
1706119234827	13.38
1706119234928	13.38
1706119235030	13.38
1706119235131	13.38
1706119235233	13.39
1706119235334	13.39
1706119235436	13.39
1706119235537	13.39
1706119235639	13.39
1706119235740	13.39
1706119235841	13.39
1706119235943	13.39
1706119236044	13.39
1706119236146	13.39
1706119236247	13.39
1706119236349	13.39
1706119236450	13.39
1706119236552	13.39
1706119236653	13.39
1706119236755	13.39
1706119236856	13.39
1706119236958	13.39
1706119237059	13.39
1706119237161	13.39
1706119237262	13.39
1706119237364	13.39
1706119237465	13.39
1706119237567	13.39
1706119237668	13.39
1706119237770	13.39
1706119237871	13.39
1706119253324	3.16
1706119253425	3.54
1706119253527	4.16
1706119253628	4.73
1706119253730	6.23
1706119253831	7.92
1706119253932	9.49
1706119254034	11.24
1706119254135	12.87
1706119254237	13.88
1706119254338	13.88
1706119254440	13.88
1706119254541	13.88
1706119254643	13.88
1706119254744	13.88
1706119254846	13.88
1706119254947	13.87
1706119255049	13.87
1706119255150	13.87
1706119255251	13.87
1706119255353	13.87
1706119255454	13.87
1706119255556	13.87
1706119255657	13.87
1706119255759	13.87
1706119255860	13.87
1706119255962	13.87
1706119256063	13.87
1706119256165	13.87
1706119256266	13.87
1706119256368	13.87
1706119256469	13.87
1706119256571	13.87
1706119256672	13.87
1706119256774	13.87
1706119256875	13.87
1706119256977	13.87
1706119257078	13.87
1706119257179	13.87
1706119257281	13.87
1706119257382	13.87
1706119257484	13.87
1706119257585	13.87
1706119257687	13.87
1706119257788	13.87
1706119257890	13.87
1706119257991	13.87
1706119258093	13.87
1706119258194	13.87
1706119258295	13.87
1706119258397	13.87
1706119258499	13.87
1706119258600	13.87
1706119258701	13.87
1706119258803	13.87
1706119258905	13.87
1706119259006	13.87
1706119259107	13.87
1706119259209	13.87
1706119259311	13.87
1706119259412	13.87
1706119259513	13.87
1706119259615	13.87
1706119259716	13.87
1706119259818	9.42
